filename,label,section_id,num_patches,baseline,mean_based,percentile,with_top2,with_consistency,comprehensive,ensemble
section_01_source_test_anomaly_0015.wav,1,1,15,16.519618,16.372398,15.546249,14.730071,20.953074,16.624327,16.790956
section_01_source_test_anomaly_0016.wav,1,1,15,-0.087634,-0.108055,-0.075654,-0.096599,-0.063454,-0.056052,-0.081241
section_01_source_test_anomaly_0017.wav,1,1,15,-0.004081,0.005991,0.015043,-0.023001,-0.009036,-0.018487,-0.005595
section_01_source_test_anomaly_0018.wav,1,1,15,-0.084831,-0.105044,-0.075459,-0.095400,-0.063337,-0.056475,-0.080091
section_01_source_test_anomaly_0019.wav,1,1,15,0.499292,0.750463,0.587691,0.476961,0.334553,0.244066,0.482171
section_01_source_test_anomaly_0020.wav,1,1,15,0.068906,0.169551,0.146979,0.057738,0.070126,0.023992,0.089549
section_01_source_test_anomaly_0021.wav,1,1,15,-0.101971,-0.122186,-0.091194,-0.107304,-0.072778,-0.062238,-0.092945
section_01_source_test_anomaly_0022.wav,1,1,15,-0.100925,-0.120829,-0.090094,-0.106493,-0.072118,-0.061824,-0.092047
section_01_source_test_anomaly_0023.wav,1,1,15,-0.101605,-0.121631,-0.090739,-0.106996,-0.072505,-0.062077,-0.092592
section_01_source_test_anomaly_0024.wav,1,1,15,3.479752,8.761379,3.861792,4.459709,2.299013,2.488130,4.224962
section_01_source_test_anomaly_0025.wav,1,1,15,1.997323,1.965864,1.560582,1.597471,0.918288,0.726536,1.461011
section_01_source_test_anomaly_0026.wav,1,1,15,5.349652,5.040548,3.836664,6.178401,2.283937,2.458229,4.191239
section_01_source_test_anomaly_0027.wav,1,1,15,-0.100491,-0.120312,-0.089459,-0.106096,-0.071737,-0.061662,-0.091626
section_01_source_test_anomaly_0028.wav,1,1,15,11.992996,23.526423,12.373287,14.030660,24.630754,20.257902,17.802004
section_01_source_test_anomaly_0029.wav,1,1,15,4.684796,11.727045,5.601257,7.017109,8.086571,6.601142,7.286320
section_01_source_test_anomaly_0030.wav,1,1,15,-0.098103,-0.117990,-0.086096,-0.103710,-0.069719,-0.060456,-0.089346
section_01_source_test_anomaly_0031.wav,1,1,15,-0.100171,-0.120956,-0.089513,-0.106047,-0.071769,-0.061640,-0.091683
section_01_source_test_anomaly_0032.wav,1,1,15,-0.074255,-0.098454,-0.070332,-0.089614,-0.060261,-0.053885,-0.074467
section_01_source_test_anomaly_0033.wav,1,1,15,2.505067,2.409227,2.734164,2.526637,1.622437,0.907191,2.117454
section_01_source_test_anomaly_0034.wav,1,1,15,3.280283,5.304065,2.713446,3.395935,1.610006,1.655652,2.993231
section_01_source_test_anomaly_0035.wav,1,1,15,0.110839,0.124677,0.198639,0.083618,0.101122,0.038125,0.109503
section_01_source_test_anomaly_0036.wav,1,1,15,1.348200,2.447110,1.627778,1.519255,0.958605,0.780698,1.446941
section_01_source_test_anomaly_0037.wav,1,1,15,5.728220,29.834858,7.625996,11.448607,19.118164,17.016187,15.128672
section_01_source_test_anomaly_0038.wav,1,1,15,-0.098235,-0.116897,-0.087347,-0.104641,-0.070470,-0.060555,-0.089691
section_01_source_test_anomaly_0039.wav,1,1,15,-0.093833,-0.107696,-0.081694,-0.100364,-0.067078,-0.058478,-0.084857
section_01_source_test_anomaly_0040.wav,1,1,15,0.018352,0.043272,0.057125,0.010721,0.016213,-0.002842,0.023807
section_01_source_test_anomaly_0041.wav,1,1,15,-0.100860,-0.120803,-0.089824,-0.106333,-0.071956,-0.061749,-0.091921
section_01_source_test_anomaly_0042.wav,1,1,15,11.524135,16.754375,11.715116,12.514762,7.011008,7.085153,11.100758
section_01_source_test_anomaly_0043.wav,1,1,15,45.040179,47.447035,41.182040,30.917182,41.916006,36.365459,40.477984
section_01_source_test_anomaly_0044.wav,1,1,15,0.455854,0.532988,0.497302,0.375712,0.280320,0.177016,0.386532
section_01_source_test_anomaly_0045.wav,1,1,15,13.284158,13.369257,11.583153,12.077716,28.835922,21.973079,16.853881
section_01_source_test_anomaly_0046.wav,1,1,15,1.231889,0.960877,1.223805,0.828523,0.716221,0.484225,0.907590
section_01_source_test_anomaly_0047.wav,1,1,15,1.541143,1.183033,0.852036,1.122855,0.493160,0.477122,0.944891
section_01_source_test_anomaly_0048.wav,1,1,15,5.257017,9.408907,6.281231,6.313544,3.750677,3.211842,5.703870
section_01_source_test_anomaly_0049.wav,1,1,15,-0.101971,-0.122190,-0.091195,-0.107304,-0.072779,-0.062238,-0.092946
section_01_source_test_anomaly_0050.wav,1,1,15,-0.040275,-0.074347,-0.037030,-0.061267,-0.040280,-0.040748,-0.048991
section_01_source_test_anomaly_0051.wav,1,1,15,-0.101523,-0.121968,-0.090989,-0.107120,-0.072655,-0.062156,-0.092735
section_01_source_test_anomaly_0052.wav,1,1,15,0.413688,0.597713,0.524709,0.392004,0.296764,0.162147,0.397837
section_01_source_test_anomaly_0053.wav,1,1,15,4.920943,11.280202,4.930642,6.933994,2.940323,3.553326,5.759905
section_01_source_test_anomaly_0054.wav,1,1,15,-0.100709,-0.120960,-0.089829,-0.106353,-0.071959,-0.061701,-0.091918
section_01_source_test_anomaly_0055.wav,1,1,15,-0.085725,-0.104387,-0.073865,-0.094494,-0.062380,-0.055806,-0.079443
section_01_source_test_anomaly_0056.wav,1,1,15,1.132242,1.137304,1.162390,1.053807,0.679373,0.505392,0.945085
section_01_source_test_anomaly_0057.wav,1,1,15,20.172534,49.742047,27.464367,23.636980,28.103945,24.187651,28.884587
section_01_source_test_anomaly_0058.wav,1,1,15,1.210389,1.466259,1.158289,1.066220,0.676911,0.519508,1.016263
section_01_source_test_anomaly_0059.wav,1,1,15,12.152977,31.430888,13.744997,14.747730,27.295694,21.474360,20.141108
section_01_source_test_anomaly_0060.wav,1,1,15,171.552713,57.221444,158.078046,101.832934,116.485997,92.715088,116.314370
section_01_source_test_anomaly_0061.wav,1,1,15,5.687515,20.482263,7.064409,9.013226,23.887669,18.390631,14.087619
section_01_source_test_anomaly_0062.wav,1,1,15,-0.028575,-0.014803,0.000670,-0.040879,-0.017660,-0.025415,-0.021110
section_01_source_test_anomaly_0063.wav,1,1,15,0.592033,0.687046,0.603453,0.485411,0.344010,0.260776,0.495455
section_01_source_test_anomaly_0064.wav,1,1,15,3.377038,6.845937,3.576587,3.764865,2.127891,2.132819,3.637523
section_01_source_test_anomaly_0065.wav,1,1,15,32.331227,35.804094,33.831638,27.383236,37.505764,30.552701,32.901443
section_01_source_test_anomaly_0066.wav,1,1,15,9.601299,16.712415,10.783336,12.233733,6.451940,6.799817,10.430423
section_01_source_test_anomaly_0067.wav,1,1,15,3.803889,1.970009,2.573529,2.536558,1.526056,1.360807,2.295141
section_01_source_test_anomaly_0068.wav,1,1,15,-0.032153,-0.042999,-0.005392,-0.042366,-0.021297,-0.030105,-0.029052
section_01_source_test_anomaly_0069.wav,1,1,15,0.225352,0.115188,0.126248,0.104896,0.057687,0.035886,0.110876
section_01_source_test_anomaly_0070.wav,1,1,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_01_source_test_anomaly_0071.wav,1,1,15,-0.101363,-0.121243,-0.090434,-0.106764,-0.072322,-0.061962,-0.092348
section_01_source_test_anomaly_0072.wav,1,1,15,-0.101635,-0.121962,-0.091014,-0.107152,-0.072670,-0.062169,-0.092767
section_01_source_test_anomaly_0073.wav,1,1,15,6.196303,11.782831,6.813228,10.815184,4.069875,4.789939,7.411227
section_01_source_test_anomaly_0074.wav,1,1,15,3.494428,8.545484,4.273584,4.494717,17.106717,11.840028,8.292493
section_01_source_test_anomaly_0075.wav,1,1,15,-0.100647,-0.119858,-0.089834,-0.106342,-0.071962,-0.061712,-0.091726
section_01_source_test_anomaly_0076.wav,1,1,15,0.167579,0.138810,0.207051,0.092127,0.106169,0.054666,0.127734
section_01_source_test_anomaly_0077.wav,1,1,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_01_source_test_anomaly_0078.wav,1,1,15,4.248928,3.219853,2.489609,3.336107,1.475704,1.435383,2.700931
section_01_source_test_anomaly_0079.wav,1,1,15,-0.101991,-0.122202,-0.091217,-0.107319,-0.072792,-0.062245,-0.092961
section_01_source_test_anomaly_0080.wav,1,1,15,5.556060,6.585427,4.703452,7.489122,2.804009,3.171755,5.051638
section_01_source_test_anomaly_0081.wav,1,1,15,-0.101959,-0.122195,-0.091206,-0.107308,-0.072785,-0.062241,-0.092949
section_01_source_test_anomaly_0082.wav,1,1,15,-0.074324,-0.088728,-0.058220,-0.084641,-0.052994,-0.049548,-0.068076
section_01_source_test_anomaly_0083.wav,1,1,15,-0.101995,-0.122207,-0.091222,-0.107322,-0.072795,-0.062247,-0.092965
section_01_source_test_anomaly_0084.wav,1,1,15,-0.101982,-0.122196,-0.091213,-0.107315,-0.072789,-0.062244,-0.092956
section_01_source_test_anomaly_0085.wav,1,1,15,5.420742,12.980891,6.618828,8.876899,12.367810,9.666192,9.321894
section_01_source_test_anomaly_0086.wav,1,1,15,1.980283,2.647956,2.313419,2.331966,1.369990,1.090527,1.955690
section_01_source_test_anomaly_0087.wav,1,1,15,-0.023187,-0.062816,-0.038719,-0.062145,-0.041293,-0.041234,-0.044899
section_01_source_test_anomaly_0088.wav,1,1,15,7.068410,36.333778,24.848205,21.786135,26.534248,16.501077,22.178642
section_01_source_test_anomaly_0089.wav,1,1,15,4.889897,12.222887,5.611593,7.375555,14.992281,11.197446,9.381610
section_01_source_test_anomaly_0090.wav,1,1,15,-0.101994,-0.122205,-0.091219,-0.107320,-0.072793,-0.062246,-0.092963
section_01_source_test_anomaly_0091.wav,1,1,15,15.071081,28.887739,16.155103,15.663813,9.675000,10.259537,15.952046
section_01_source_test_anomaly_0092.wav,1,1,15,33.428177,36.169354,31.498844,25.468606,44.304506,35.321806,34.365215
section_01_source_test_anomaly_0093.wav,1,1,15,6.996644,11.473472,8.541968,9.190403,5.107119,4.331177,7.606797
section_01_source_test_anomaly_0094.wav,1,1,15,13.699637,27.494842,21.182078,19.042702,27.251814,19.555421,21.371082
section_01_source_test_anomaly_0095.wav,1,1,15,6.737410,18.012619,8.296996,10.999635,13.374711,11.271353,11.448788
section_01_source_test_anomaly_0096.wav,1,1,15,0.459156,0.539022,0.628010,0.396255,0.358744,0.194969,0.429359
section_01_source_test_anomaly_0097.wav,1,1,15,13.318629,32.058051,15.286440,16.004794,28.820888,23.640062,21.521477
section_01_source_test_anomaly_0098.wav,1,1,15,5.243694,10.114841,5.662131,6.754205,3.379217,3.447036,5.766854
section_01_source_test_anomaly_0099.wav,1,1,15,-0.100986,-0.121492,-0.090561,-0.106796,-0.072398,-0.062034,-0.092378
section_01_source_test_normal_0000.wav,0,1,15,-0.101997,-0.122208,-0.091221,-0.107322,-0.072795,-0.062246,-0.092965
section_01_source_test_normal_0001.wav,0,1,15,-0.094499,-0.117876,-0.084454,-0.103037,-0.068734,-0.059072,-0.087945
section_01_source_test_normal_0002.wav,0,1,15,-0.101719,-0.121923,-0.090996,-0.107156,-0.072659,-0.062163,-0.092769
section_01_source_test_normal_0003.wav,0,1,15,0.716659,0.396782,0.562392,0.364328,0.319373,0.254193,0.435621
section_01_source_test_normal_0004.wav,0,1,15,-0.101475,-0.121707,-0.090667,-0.106922,-0.072462,-0.062088,-0.092553
section_01_source_test_normal_0005.wav,0,1,15,-0.101949,-0.122180,-0.091192,-0.107299,-0.072777,-0.062237,-0.092939
section_01_source_test_normal_0006.wav,0,1,15,-0.092820,-0.112055,-0.081503,-0.100675,-0.066963,-0.058175,-0.085365
section_01_source_test_normal_0007.wav,0,1,15,-0.051644,-0.035066,0.007429,-0.043281,-0.013604,-0.038584,-0.029125
section_01_source_test_normal_0008.wav,0,1,15,-0.061678,-0.101827,-0.071248,-0.086944,-0.060811,-0.053521,-0.072672
section_01_source_test_normal_0009.wav,0,1,15,-0.082312,-0.092424,-0.071425,-0.092393,-0.060917,-0.053822,-0.075549
section_01_source_test_normal_0010.wav,0,1,15,-0.101583,-0.121568,-0.090672,-0.106947,-0.072465,-0.062051,-0.092548
section_01_source_test_normal_0011.wav,0,1,15,-0.101580,-0.121703,-0.090920,-0.107090,-0.072613,-0.062124,-0.092672
section_01_source_test_normal_0012.wav,0,1,15,-0.101314,-0.121050,-0.090375,-0.106722,-0.072287,-0.061931,-0.092280
section_01_source_test_normal_0013.wav,0,1,15,-0.101991,-0.122202,-0.091214,-0.107317,-0.072790,-0.062244,-0.092960
section_01_source_test_normal_0014.wav,0,1,15,-0.099990,-0.120995,-0.090040,-0.106314,-0.072085,-0.061783,-0.091868
section_01_source_test_normal_0015.wav,0,1,15,-0.061177,-0.101984,-0.071633,-0.088798,-0.061041,-0.054224,-0.073143
section_01_source_test_normal_0016.wav,0,1,15,-0.078232,-0.094978,-0.071069,-0.090870,-0.060703,-0.053978,-0.074972
section_01_source_test_normal_0017.wav,0,1,15,-0.101813,-0.122120,-0.091119,-0.107238,-0.072733,-0.062208,-0.092872
section_01_source_test_normal_0018.wav,0,1,15,-0.101904,-0.122158,-0.091160,-0.107274,-0.072758,-0.062224,-0.092913
section_01_source_test_normal_0019.wav,0,1,15,-0.101902,-0.122123,-0.091137,-0.107261,-0.072744,-0.062216,-0.092897
section_01_source_test_normal_0020.wav,0,1,15,-0.058930,-0.096364,-0.062640,-0.081122,-0.055645,-0.050505,-0.067534
section_01_source_test_normal_0021.wav,0,1,15,-0.101970,-0.122190,-0.091201,-0.107307,-0.072782,-0.062240,-0.092949
section_01_source_test_normal_0022.wav,0,1,15,-0.101998,-0.122210,-0.091224,-0.107323,-0.072796,-0.062247,-0.092966
section_01_source_test_normal_0023.wav,0,1,15,-0.101967,-0.122176,-0.091181,-0.107294,-0.072770,-0.062234,-0.092937
section_01_source_test_normal_0024.wav,0,1,15,-0.101999,-0.122210,-0.091224,-0.107323,-0.072796,-0.062247,-0.092966
section_01_source_test_normal_0025.wav,0,1,15,-0.101558,-0.121847,-0.090838,-0.107034,-0.072564,-0.062109,-0.092659
section_01_source_test_normal_0026.wav,0,1,15,-0.083978,-0.101075,-0.071635,-0.093372,-0.061043,-0.054196,-0.077550
section_01_source_test_normal_0027.wav,0,1,15,-0.101506,-0.121833,-0.090855,-0.107036,-0.072575,-0.062108,-0.092652
section_01_source_test_normal_0028.wav,0,1,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_01_source_test_normal_0029.wav,0,1,15,0.113628,0.154804,0.206341,0.103905,0.105743,0.039401,0.120637
section_01_source_test_normal_0030.wav,0,1,15,-0.101993,-0.122205,-0.091218,-0.107320,-0.072793,-0.062245,-0.092962
section_01_source_test_normal_0031.wav,0,1,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_01_source_test_normal_0032.wav,0,1,15,0.099590,0.071336,0.103242,0.063116,0.043884,0.018796,0.066661
section_01_source_test_normal_0033.wav,0,1,15,-0.097067,-0.112548,-0.085242,-0.102978,-0.069207,-0.059976,-0.087836
section_01_source_test_normal_0034.wav,0,1,15,-0.101991,-0.122202,-0.091217,-0.107319,-0.072792,-0.062245,-0.092961
section_01_source_test_normal_0035.wav,0,1,15,-0.101519,-0.121438,-0.090661,-0.106922,-0.072458,-0.062040,-0.092506
section_01_source_test_normal_0036.wav,0,1,15,-0.100004,-0.118699,-0.088373,-0.105388,-0.071085,-0.061269,-0.090803
section_01_source_test_normal_0037.wav,0,1,15,0.076853,0.043748,0.091382,0.043508,0.036768,0.011041,0.050550
section_01_source_test_normal_0038.wav,0,1,15,-0.100996,-0.121302,-0.090455,-0.106756,-0.072335,-0.061968,-0.092302
section_01_source_test_normal_0039.wav,0,1,15,-0.101942,-0.122177,-0.091179,-0.107291,-0.072769,-0.062233,-0.092932
section_01_source_test_normal_0040.wav,0,1,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_01_source_test_normal_0041.wav,0,1,15,-0.101967,-0.122189,-0.091201,-0.107306,-0.072782,-0.062240,-0.092947
section_01_source_test_normal_0042.wav,0,1,15,-0.101422,-0.121716,-0.090562,-0.106903,-0.072399,-0.062010,-0.092502
section_01_source_test_normal_0043.wav,0,1,15,-0.101135,-0.121742,-0.090690,-0.106883,-0.072475,-0.062046,-0.092495
section_01_source_test_normal_0044.wav,0,1,15,-0.101952,-0.122187,-0.091200,-0.107304,-0.072781,-0.062239,-0.092944
section_01_source_test_normal_0045.wav,0,1,15,-0.099233,-0.120459,-0.089618,-0.105975,-0.071832,-0.061620,-0.091456
section_01_source_test_normal_0046.wav,0,1,15,-0.101996,-0.122208,-0.091221,-0.107322,-0.072795,-0.062246,-0.092965
section_01_source_test_normal_0047.wav,0,1,15,-0.101117,-0.121401,-0.090360,-0.106709,-0.072277,-0.061946,-0.092302
section_01_source_test_normal_0048.wav,0,1,15,-0.099665,-0.119356,-0.088575,-0.105403,-0.071206,-0.061312,-0.090919
section_01_source_test_normal_0049.wav,0,1,15,-0.101931,-0.122153,-0.091163,-0.107280,-0.072759,-0.062228,-0.092919
section_01_source_test_normal_0050.wav,0,1,15,-0.101398,-0.121346,-0.090560,-0.106846,-0.072398,-0.062000,-0.092425
section_01_source_test_normal_0051.wav,0,1,15,-0.101950,-0.122172,-0.091192,-0.107299,-0.072777,-0.062237,-0.092938
section_01_source_test_normal_0052.wav,0,1,15,-0.101570,-0.121442,-0.090654,-0.106926,-0.072454,-0.062039,-0.092514
section_01_source_test_normal_0053.wav,0,1,15,-0.091698,-0.106569,-0.078364,-0.098365,-0.065080,-0.057484,-0.082927
section_01_source_test_normal_0054.wav,0,1,15,-0.101982,-0.122199,-0.091213,-0.107315,-0.072790,-0.062244,-0.092957
section_01_source_test_normal_0055.wav,0,1,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_01_source_test_normal_0056.wav,0,1,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_01_source_test_normal_0057.wav,0,1,15,-0.101888,-0.122101,-0.091144,-0.107263,-0.072748,-0.062217,-0.092893
section_01_source_test_normal_0058.wav,0,1,15,-0.101691,-0.122063,-0.091083,-0.107204,-0.072711,-0.062194,-0.092824
section_01_source_test_normal_0059.wav,0,1,15,-0.101996,-0.122208,-0.091221,-0.107322,-0.072795,-0.062246,-0.092965
section_01_source_test_normal_0060.wav,0,1,15,0.020805,-0.002297,0.030657,-0.018129,0.000332,-0.008845,0.003754
section_01_source_test_normal_0061.wav,0,1,15,-0.101934,-0.122170,-0.091185,-0.107293,-0.072772,-0.062234,-0.092932
section_01_source_test_normal_0062.wav,0,1,15,-0.101994,-0.122202,-0.091218,-0.107319,-0.072792,-0.062245,-0.092962
section_01_source_test_normal_0063.wav,0,1,15,-0.098375,-0.118171,-0.088152,-0.104906,-0.070953,-0.061031,-0.090265
section_01_source_test_normal_0064.wav,0,1,15,-0.101854,-0.122011,-0.091056,-0.107206,-0.072695,-0.062187,-0.092835
section_01_source_test_normal_0065.wav,0,1,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_01_source_test_normal_0066.wav,0,1,15,-0.100006,-0.119762,-0.088565,-0.105464,-0.071201,-0.061315,-0.091052
section_01_source_test_normal_0067.wav,0,1,15,-0.101865,-0.122076,-0.091119,-0.107246,-0.072733,-0.062212,-0.092875
section_01_source_test_normal_0068.wav,0,1,15,-0.101965,-0.122156,-0.091185,-0.107297,-0.072773,-0.062236,-0.092935
section_01_source_test_normal_0069.wav,0,1,15,-0.101748,-0.122035,-0.091038,-0.107180,-0.072685,-0.062179,-0.092811
section_01_source_test_normal_0070.wav,0,1,15,1.006432,0.525574,0.852999,0.577562,0.493738,0.392585,0.641482
section_01_source_test_normal_0071.wav,0,1,15,0.093482,0.002217,0.123291,0.028756,0.055913,0.020597,0.054043
section_01_source_test_normal_0072.wav,0,1,15,-0.100525,-0.120516,-0.089430,-0.106034,-0.071719,-0.061603,-0.091638
section_01_source_test_normal_0073.wav,0,1,15,-0.101992,-0.122206,-0.091219,-0.107320,-0.072793,-0.062246,-0.092962
section_01_source_test_normal_0074.wav,0,1,15,1.423789,1.087728,0.847756,0.940428,0.490592,0.462311,0.875434
section_01_source_test_normal_0075.wav,0,1,15,-0.098446,-0.118161,-0.087321,-0.104431,-0.070454,-0.060799,-0.089935
section_01_source_test_normal_0076.wav,0,1,15,-0.097722,-0.118875,-0.087971,-0.104699,-0.070844,-0.060995,-0.090184
section_01_source_test_normal_0077.wav,0,1,15,-0.096695,-0.117560,-0.084856,-0.103209,-0.068975,-0.059998,-0.088549
section_01_source_test_normal_0078.wav,0,1,15,-0.101986,-0.122201,-0.091209,-0.107313,-0.072787,-0.062243,-0.092956
section_01_source_test_normal_0079.wav,0,1,15,-0.099964,-0.120371,-0.088747,-0.105531,-0.071310,-0.061378,-0.091217
section_01_source_test_normal_0080.wav,0,1,15,-0.101995,-0.122208,-0.091220,-0.107321,-0.072794,-0.062246,-0.092964
section_01_source_test_normal_0081.wav,0,1,15,-0.101990,-0.122204,-0.091218,-0.107320,-0.072793,-0.062245,-0.092962
section_01_source_test_normal_0082.wav,0,1,15,-0.101888,-0.122075,-0.091103,-0.107241,-0.072724,-0.062206,-0.092873
section_01_source_test_normal_0083.wav,0,1,15,-0.101994,-0.122208,-0.091222,-0.107322,-0.072795,-0.062246,-0.092964
section_01_source_test_normal_0084.wav,0,1,15,-0.101923,-0.122105,-0.091135,-0.107261,-0.072742,-0.062218,-0.092897
section_01_source_test_normal_0085.wav,0,1,15,-0.101997,-0.122208,-0.091223,-0.107323,-0.072795,-0.062247,-0.092965
section_01_source_test_normal_0086.wav,0,1,15,-0.081800,-0.105322,-0.067615,-0.092363,-0.058631,-0.053229,-0.076493
section_01_source_test_normal_0087.wav,0,1,15,-0.092924,-0.107305,-0.079855,-0.099527,-0.065975,-0.058176,-0.083960
section_01_source_test_normal_0088.wav,0,1,15,0.102758,0.010001,0.119163,0.028372,0.053436,0.027815,0.056924
section_01_source_test_normal_0089.wav,0,1,15,-0.094402,-0.114328,-0.083824,-0.101974,-0.068356,-0.059598,-0.087080
section_01_source_test_normal_0090.wav,0,1,15,-0.101998,-0.122210,-0.091224,-0.107323,-0.072796,-0.062247,-0.092966
section_01_source_test_normal_0091.wav,0,1,15,-0.101986,-0.122197,-0.091212,-0.107316,-0.072789,-0.062244,-0.092957
section_01_source_test_normal_0092.wav,0,1,15,-0.101996,-0.122207,-0.091221,-0.107321,-0.072794,-0.062246,-0.092964
section_01_source_test_normal_0093.wav,0,1,15,-0.013710,-0.025109,-0.027801,-0.048690,-0.034742,-0.033299,-0.030559
section_01_source_test_normal_0094.wav,0,1,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_01_source_test_normal_0095.wav,0,1,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_01_source_test_normal_0096.wav,0,1,15,-0.101995,-0.122207,-0.091221,-0.107322,-0.072794,-0.062246,-0.092964
section_01_source_test_normal_0097.wav,0,1,15,-0.098658,-0.117708,-0.087672,-0.104723,-0.070665,-0.060850,-0.090046
section_01_source_test_normal_0098.wav,0,1,15,-0.100459,-0.120238,-0.089733,-0.106205,-0.071901,-0.061676,-0.091702
section_01_source_test_normal_0099.wav,0,1,15,-0.101643,-0.122038,-0.091052,-0.107176,-0.072693,-0.062181,-0.092797
section_02_source_test_anomaly_0000.wav,1,2,15,5.670607,23.722161,7.575236,10.935735,16.170467,13.949528,13.003955
section_02_source_test_anomaly_0001.wav,1,2,15,-0.014219,-0.068809,-0.034124,-0.052598,-0.038536,-0.037987,-0.041045
section_02_source_test_anomaly_0002.wav,1,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0003.wav,1,2,15,-0.101837,-0.122113,-0.091133,-0.107252,-0.072742,-0.062214,-0.092882
section_02_source_test_anomaly_0004.wav,1,2,15,-0.100234,-0.121379,-0.090329,-0.106552,-0.072259,-0.061902,-0.092109
section_02_source_test_anomaly_0005.wav,1,2,15,-0.027110,-0.062872,-0.019123,-0.053775,-0.029535,-0.033509,-0.037654
section_02_source_test_anomaly_0006.wav,1,2,15,0.840551,1.017340,0.786956,0.753858,0.454112,0.363473,0.702715
section_02_source_test_anomaly_0007.wav,1,2,15,11.981300,18.166889,15.140641,15.677020,9.066323,8.206562,13.039789
section_02_source_test_anomaly_0008.wav,1,2,15,6.281167,32.919465,8.174935,11.889213,22.111743,19.596642,16.828861
section_02_source_test_anomaly_0009.wav,1,2,15,-0.072673,-0.108918,-0.079334,-0.094340,-0.065662,-0.056850,-0.079629
section_02_source_test_anomaly_0010.wav,1,2,15,-0.076148,-0.110172,-0.080126,-0.095588,-0.066137,-0.057313,-0.080914
section_02_source_test_anomaly_0011.wav,1,2,15,-0.100253,-0.121112,-0.090078,-0.106382,-0.072108,-0.061807,-0.091957
section_02_source_test_anomaly_0012.wav,1,2,15,-0.077569,-0.092595,-0.060573,-0.085143,-0.054406,-0.051171,-0.070243
section_02_source_test_anomaly_0013.wav,1,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0014.wav,1,2,15,-0.101939,-0.122188,-0.091198,-0.107302,-0.072781,-0.062239,-0.092941
section_02_source_test_anomaly_0015.wav,1,2,15,2.377450,1.783671,1.305236,1.865410,0.765080,0.748666,1.474252
section_02_source_test_anomaly_0016.wav,1,2,15,0.199856,0.188831,0.174842,0.115275,0.086843,0.046766,0.135402
section_02_source_test_anomaly_0017.wav,1,2,15,17.384673,27.566694,21.906316,20.006671,27.686357,21.218413,22.628187
section_02_source_test_anomaly_0018.wav,1,2,15,-0.091551,-0.097410,-0.078327,-0.098080,-0.065058,-0.056981,-0.081235
section_02_source_test_anomaly_0019.wav,1,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0020.wav,1,2,15,0.081134,0.035354,0.042000,0.020697,0.007138,-0.002770,0.030592
section_02_source_test_anomaly_0021.wav,1,2,15,-0.099102,-0.119494,-0.087774,-0.104828,-0.070726,-0.061029,-0.090492
section_02_source_test_anomaly_0022.wav,1,2,15,0.312667,0.248451,0.375520,0.290032,0.207251,0.122732,0.259442
section_02_source_test_anomaly_0023.wav,1,2,15,-0.100929,-0.120617,-0.089991,-0.106434,-0.072056,-0.061823,-0.091975
section_02_source_test_anomaly_0024.wav,1,2,15,-0.100927,-0.121676,-0.090724,-0.106878,-0.072496,-0.062048,-0.092458
section_02_source_test_anomaly_0025.wav,1,2,15,-0.101278,-0.121898,-0.090904,-0.107035,-0.072604,-0.062122,-0.092640
section_02_source_test_anomaly_0026.wav,1,2,15,-0.071027,-0.108247,-0.078763,-0.093815,-0.065319,-0.056630,-0.078967
section_02_source_test_anomaly_0027.wav,1,2,15,-0.074386,-0.094930,-0.067715,-0.088197,-0.058691,-0.052972,-0.072815
section_02_source_test_anomaly_0028.wav,1,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0029.wav,1,2,15,-0.099650,-0.121067,-0.090170,-0.106335,-0.072163,-0.061815,-0.091866
section_02_source_test_anomaly_0030.wav,1,2,15,35.115245,32.513462,39.015040,30.517383,28.134840,22.741446,31.339569
section_02_source_test_anomaly_0031.wav,1,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0032.wav,1,2,15,5.717466,34.758759,7.692764,11.436374,19.158225,17.814326,16.096319
