filename,label,section_id,num_patches,baseline,mean_based,percentile,with_top2,with_consistency,comprehensive,ensemble
section_01_target_test_anomaly_0019.wav,1,1,15,-0.004805,-0.018324,-0.015247,-0.044148,-0.027210,-0.028152,-0.022981
section_01_target_test_anomaly_0020.wav,1,1,15,5.746034,1.687671,4.497407,2.858582,2.680383,2.314123,3.297367
section_01_target_test_anomaly_0021.wav,1,1,15,0.318435,0.289983,0.313749,0.236869,0.170188,0.085334,0.235760
section_01_target_test_anomaly_0022.wav,1,1,15,19.342646,42.571118,20.076144,19.259310,23.671011,21.956370,24.479433
section_01_target_test_anomaly_0023.wav,1,1,15,-0.087095,-0.095715,-0.072194,-0.093263,-0.061378,-0.055092,-0.077456
section_01_target_test_anomaly_0024.wav,1,1,15,34.525933,33.371234,34.513489,26.968260,32.333418,26.907097,31.436572
section_01_target_test_anomaly_0025.wav,1,1,15,-0.100489,-0.120229,-0.089854,-0.106281,-0.071974,-0.061713,-0.091757
section_01_target_test_anomaly_0026.wav,1,1,15,-0.101856,-0.122084,-0.091036,-0.107195,-0.072684,-0.062186,-0.092840
section_01_target_test_anomaly_0027.wav,1,1,15,0.727449,2.029596,1.067106,0.825865,0.622202,0.456442,0.954776
section_01_target_test_anomaly_0028.wav,1,1,15,10.362064,33.613547,12.714295,13.998946,20.659655,17.186453,18.089160
section_01_target_test_anomaly_0029.wav,1,1,15,96.772942,46.406004,79.217131,53.890715,64.737060,58.071162,66.515835
section_01_target_test_anomaly_0030.wav,1,1,15,6.243927,14.157194,9.368090,8.772950,5.602792,4.667686,8.135440
section_01_target_test_anomaly_0031.wav,1,1,15,0.012044,-0.003022,0.034553,-0.020119,0.002670,-0.010856,0.002545
section_01_target_test_anomaly_0032.wav,1,1,15,0.032037,0.073690,0.058559,0.004224,0.017074,0.003036,0.031437
section_01_target_test_anomaly_0033.wav,1,1,15,5.786655,20.093388,7.679650,10.768123,13.004303,11.191971,11.420682
section_01_target_test_anomaly_0034.wav,1,1,15,5.718944,2.352758,4.944223,3.148600,2.948472,2.492169,3.600861
section_01_target_test_anomaly_0035.wav,1,1,15,7.814515,34.601516,10.969260,13.536105,28.467586,23.740154,19.854856
section_01_target_test_anomaly_0036.wav,1,1,15,39.490107,37.860087,56.288974,39.191621,42.169898,26.663311,40.277333
section_01_target_test_anomaly_0037.wav,1,1,15,4.820792,3.797562,5.825389,4.281174,3.477172,2.248505,4.075099
section_01_target_test_anomaly_0038.wav,1,1,15,0.207787,0.288031,0.233924,0.165426,0.122293,0.064775,0.180372
section_01_target_test_anomaly_0039.wav,1,1,15,10.046654,31.820387,11.502706,12.440052,21.444191,18.330269,17.597376
section_01_target_test_anomaly_0040.wav,1,1,15,5.745422,19.095543,7.293998,8.861703,9.102215,8.137396,9.706046
section_01_target_test_anomaly_0041.wav,1,1,15,5.572725,12.551069,6.738702,9.572981,4.025159,4.635368,7.182667
section_01_target_test_anomaly_0042.wav,1,1,15,2.683308,4.586903,3.041914,3.280557,1.807087,1.619446,2.836536
section_01_target_test_anomaly_0043.wav,1,1,15,0.023884,0.082474,0.062500,0.008190,0.019439,0.001442,0.032988
section_01_target_test_anomaly_0044.wav,1,1,15,-0.101874,-0.122042,-0.091116,-0.107245,-0.072731,-0.062207,-0.092869
section_01_target_test_anomaly_0045.wav,1,1,15,-0.091532,-0.113533,-0.084550,-0.101702,-0.068792,-0.059542,-0.086609
section_01_target_test_anomaly_0046.wav,1,1,15,7.348929,30.035164,11.260855,13.989541,11.482330,11.306455,14.237213
section_01_target_test_anomaly_0047.wav,1,1,15,15.242716,21.106195,15.224391,15.410385,17.531148,15.060431,16.595878
section_01_target_test_anomaly_0048.wav,1,1,15,0.264873,0.463263,0.337510,0.258337,0.184444,0.125787,0.272369
section_01_target_test_anomaly_0049.wav,1,1,15,22.325203,24.927675,24.888915,21.633018,34.582373,26.320399,25.779597
section_01_target_test_anomaly_0050.wav,1,1,15,13.308266,6.926114,13.600994,9.372587,8.142535,5.916952,9.544574
section_01_target_test_anomaly_0051.wav,1,1,15,-0.101870,-0.122146,-0.091163,-0.107273,-0.072760,-0.062225,-0.092906
section_01_target_test_anomaly_0052.wav,1,1,15,0.562568,0.325965,0.345336,0.380794,0.189140,0.146819,0.325104
section_01_target_test_anomaly_0053.wav,1,1,15,-0.086909,-0.110899,-0.080528,-0.098183,-0.066379,-0.057955,-0.083475
section_01_target_test_anomaly_0054.wav,1,1,15,0.089432,0.171107,0.121378,0.057074,0.054765,0.029332,0.087182
section_01_target_test_anomaly_0055.wav,1,1,15,1.286761,1.324713,1.535006,1.130150,0.902942,0.504364,1.113989
section_01_target_test_anomaly_0056.wav,1,1,15,-0.097138,-0.117382,-0.085927,-0.103506,-0.069618,-0.060355,-0.088988
section_01_target_test_anomaly_0057.wav,1,1,15,0.270167,0.395432,0.194132,0.173091,0.098418,0.082230,0.202245
section_01_target_test_anomaly_0058.wav,1,1,15,2.709251,2.715157,2.255038,2.147471,1.334961,1.208432,2.061718
section_01_target_test_anomaly_0059.wav,1,1,15,5.987317,5.577791,3.521944,7.436975,13.738491,10.131338,7.732309
section_01_target_test_anomaly_0060.wav,1,1,15,-0.057200,-0.087011,-0.062497,-0.080731,-0.055560,-0.050741,-0.065623
section_01_target_test_anomaly_0061.wav,1,1,15,10.957792,11.231012,11.297958,9.578071,6.760713,5.982786,9.301389
section_01_target_test_anomaly_0062.wav,1,1,15,-0.008215,0.009832,0.011180,-0.033668,-0.011354,-0.022802,-0.009171
section_01_target_test_anomaly_0063.wav,1,1,15,71.157092,52.852849,74.901996,52.033496,77.446817,58.612362,64.500769
section_01_target_test_anomaly_0064.wav,1,1,15,-0.096201,-0.116100,-0.086121,-0.103316,-0.069734,-0.060253,-0.088621
section_01_target_test_anomaly_0065.wav,1,1,15,7.877823,23.562262,9.186798,12.064111,13.908592,12.671587,13.211862
section_01_target_test_anomaly_0066.wav,1,1,15,2.452694,1.594051,1.270750,1.691160,0.744388,0.692928,1.407662
section_01_target_test_anomaly_0067.wav,1,1,15,1.251969,2.438527,1.507388,1.360472,0.886371,0.737828,1.363759
section_01_target_test_anomaly_0068.wav,1,1,15,0.606301,1.448946,0.919351,0.632972,0.533549,0.354830,0.749325
section_01_target_test_anomaly_0069.wav,1,1,15,0.005651,0.053826,0.015708,-0.017418,-0.008637,-0.016710,0.005403
section_01_target_test_anomaly_0070.wav,1,1,15,1.294162,0.564300,1.253557,0.843336,0.734073,0.537143,0.871095
section_01_target_test_anomaly_0071.wav,1,1,15,4.526226,6.558427,4.993993,5.961854,2.978334,2.332459,4.558549
section_01_target_test_anomaly_0072.wav,1,1,15,5.203406,8.968543,6.622850,8.284093,3.955648,3.775415,6.134993
section_01_target_test_anomaly_0073.wav,1,1,15,6.630510,45.395682,9.118440,12.459535,25.120088,23.649614,20.395645
section_01_target_test_anomaly_0074.wav,1,1,15,22.222898,39.409103,50.327687,35.883183,41.821937,22.540011,35.367470
section_01_target_test_anomaly_0075.wav,1,1,15,16.367065,31.593718,17.340745,15.534356,18.800961,16.320219,19.326177
section_01_target_test_anomaly_0076.wav,1,1,15,0.031678,0.196857,0.068021,0.010710,0.022751,0.007018,0.056173
section_01_target_test_anomaly_0077.wav,1,1,15,1.374094,2.001955,1.365998,1.325822,0.801537,0.660031,1.254906
section_01_target_test_anomaly_0078.wav,1,1,15,0.367468,0.621486,0.513381,0.399601,0.289967,0.195707,0.397935
section_01_target_test_anomaly_0079.wav,1,1,15,0.209033,0.280490,0.300851,0.199491,0.162449,0.091770,0.207347
section_01_target_test_anomaly_0080.wav,1,1,15,4.798269,5.754325,4.440638,3.104604,2.646321,2.424733,3.861482
section_01_target_test_anomaly_0081.wav,1,1,15,22.244776,36.087697,47.180613,34.895977,42.850935,24.589014,34.641502
section_01_target_test_anomaly_0082.wav,1,1,15,1.316033,1.428226,1.444672,1.400793,0.848742,0.636649,1.179186
section_01_target_test_anomaly_0083.wav,1,1,15,0.042080,-0.004312,0.010977,-0.013909,-0.011475,-0.018766,0.000766
section_01_target_test_anomaly_0084.wav,1,1,15,0.592395,0.891033,0.788656,0.654036,0.455132,0.316338,0.616265
section_01_target_test_anomaly_0085.wav,1,1,15,0.908061,1.529946,0.853935,0.829751,0.494299,0.404736,0.836788
section_01_target_test_anomaly_0086.wav,1,1,15,5.738679,20.523279,7.334647,11.179097,4.382727,6.201796,9.226704
section_01_target_test_anomaly_0087.wav,1,1,15,4.577259,6.659157,5.315747,4.673529,3.171387,2.534930,4.488668
section_01_target_test_anomaly_0088.wav,1,1,15,3.237138,5.770687,3.897606,3.492601,2.320502,1.921970,3.440084
section_01_target_test_anomaly_0089.wav,1,1,15,38.020469,31.794044,40.471500,29.811752,24.264838,19.883492,30.707683
section_01_target_test_anomaly_0090.wav,1,1,15,-0.097060,-0.116572,-0.087264,-0.104302,-0.070420,-0.060701,-0.089387
section_01_target_test_anomaly_0091.wav,1,1,15,61.906847,34.038456,58.000129,41.886012,46.425402,38.191482,46.741388
section_01_target_test_anomaly_0092.wav,1,1,15,-0.101460,-0.121848,-0.090849,-0.107036,-0.072571,-0.062112,-0.092646
section_01_target_test_anomaly_0093.wav,1,1,15,162.423399,48.006643,212.292949,132.678763,139.001094,80.540405,129.157209
section_01_target_test_anomaly_0094.wav,1,1,15,0.273073,0.091413,0.090880,0.107438,0.036466,0.029971,0.104874
section_01_target_test_anomaly_0095.wav,1,1,15,42.101151,38.963576,35.912366,28.789275,26.273236,26.499620,33.089871
section_01_target_test_anomaly_0096.wav,1,1,15,17.111755,36.357703,20.997172,19.747999,24.223628,20.485306,23.153927
section_01_target_test_anomaly_0097.wav,1,1,15,1.426303,1.629503,1.018478,1.215009,0.593025,0.552105,1.072404
section_01_target_test_anomaly_0098.wav,1,1,15,1.015376,1.854924,1.333366,1.016681,0.781958,0.532353,1.089110
section_01_target_test_anomaly_0099.wav,1,1,15,1.158482,1.450935,1.388026,1.144142,0.814754,0.561663,1.086334
section_01_target_test_normal_0000.wav,0,1,15,12.880544,41.027223,15.521401,16.048251,22.343919,19.592090,21.235571
section_01_target_test_normal_0001.wav,0,1,15,386.951050,60.859104,305.991533,190.461132,205.480950,180.843760,221.764588
section_01_target_test_normal_0002.wav,0,1,15,27.749854,42.596348,45.641214,34.732339,49.270758,32.665229,38.775957
section_01_target_test_normal_0003.wav,0,1,15,26.093258,41.794506,89.608779,61.098184,65.390592,25.310335,51.549276
section_01_target_test_normal_0004.wav,0,1,15,13.419282,22.707410,19.700351,17.975859,11.802149,9.435635,15.840114
section_01_target_test_normal_0005.wav,0,1,15,28.387915,44.277383,30.527442,24.832319,26.712978,24.205723,29.823960
section_01_target_test_normal_0006.wav,0,1,15,0.388777,0.559859,0.551237,0.356916,0.312681,0.190140,0.393268
section_01_target_test_normal_0007.wav,0,1,15,30.472705,31.492931,38.521721,30.134512,27.838849,20.726838,29.864593
section_01_target_test_normal_0008.wav,0,1,15,14.348045,26.760459,28.681293,23.786168,34.415558,21.703024,24.949091
section_01_target_test_normal_0009.wav,0,1,15,26.612677,26.094329,37.164841,28.397098,39.505686,26.286799,30.676905
section_01_target_test_normal_0010.wav,0,1,15,1.078771,1.927890,1.481352,1.224153,0.870750,0.609654,1.198762
section_01_target_test_normal_0011.wav,0,1,15,63.268206,43.128476,84.192970,57.722637,67.722564,43.253220,59.881345
section_01_target_test_normal_0012.wav,0,1,15,12.627990,20.508607,14.233964,15.870786,25.747160,20.298326,18.214472
section_01_target_test_normal_0013.wav,0,1,15,11.758256,30.545511,12.310730,13.793200,7.368376,9.920245,14.282720
section_01_target_test_normal_0014.wav,0,1,15,9.609925,19.212237,15.735921,15.081571,21.066877,14.622024,15.888093
section_01_target_test_normal_0015.wav,0,1,15,12.104392,26.741935,18.679834,17.369429,11.189839,9.495377,15.930134
section_01_target_test_normal_0016.wav,0,1,15,8.606646,38.248699,10.086265,12.948709,23.258541,20.629594,18.963076
section_01_target_test_normal_0017.wav,0,1,15,5.934789,15.178758,7.945861,10.025563,21.974298,16.268788,12.888010
section_01_target_test_normal_0018.wav,0,1,15,21.393812,51.539448,40.353287,31.517300,37.243051,24.989954,34.506142
section_01_target_test_normal_0019.wav,0,1,15,7.826333,42.897050,10.281773,12.599362,14.565577,15.879620,17.341619
section_01_target_test_normal_0020.wav,0,1,15,266.006999,53.309761,253.012932,158.355261,163.433084,123.569705,169.614624
section_01_target_test_normal_0021.wav,0,1,15,5.158739,5.908067,4.940446,3.729406,2.946206,2.680289,4.227192
section_01_target_test_normal_0022.wav,0,1,15,6.852652,46.232123,11.681050,14.328240,28.894660,25.582380,22.261851
section_01_target_test_normal_0023.wav,0,1,15,7.189113,10.393080,4.476514,9.025340,17.228475,13.071031,10.230592
section_01_target_test_normal_0024.wav,0,1,15,13.163924,35.221196,15.010382,15.431854,17.402743,16.126394,18.726082
section_01_target_test_normal_0025.wav,0,1,15,34.702709,34.900219,33.234587,26.302851,28.337266,25.199694,30.446221
section_01_target_test_normal_0026.wav,0,1,15,7.136638,30.318725,10.137302,12.282215,23.289163,19.153071,17.052852
section_01_target_test_normal_0027.wav,0,1,15,81.513292,46.372137,91.885973,62.264659,77.017614,55.349587,69.067210
section_01_target_test_normal_0028.wav,0,1,15,124.536033,46.040979,99.078881,66.827481,76.654110,69.352080,80.414927
section_01_target_test_normal_0029.wav,0,1,15,21.771144,22.906710,19.937061,17.126050,11.944175,11.749596,17.572456
section_01_target_test_normal_0030.wav,0,1,15,2.527684,3.115348,2.391985,1.743978,1.417129,1.292328,2.081409
section_01_target_test_normal_0031.wav,0,1,15,118.067725,44.095749,103.855971,69.294281,79.520364,66.309734,80.190637
section_01_target_test_normal_0032.wav,0,1,15,15.505831,30.439628,17.146142,16.861202,29.336380,23.002217,22.048567
section_01_target_test_normal_0033.wav,0,1,15,9.592194,31.851460,12.525286,13.451345,19.140496,16.615652,17.196072
section_01_target_test_normal_0034.wav,0,1,15,9.416143,20.382599,10.436684,12.240634,25.911034,20.265457,16.442092
section_01_target_test_normal_0035.wav,0,1,15,9.534480,7.758871,9.717268,7.495616,5.812299,4.648493,7.494504
section_01_target_test_normal_0036.wav,0,1,15,18.091910,15.053389,15.684914,14.899047,17.807462,14.795081,16.055301
section_01_target_test_normal_0037.wav,0,1,15,1.021660,2.133173,1.209376,1.001716,0.707564,0.534438,1.101321
section_01_target_test_normal_0038.wav,0,1,15,23.379790,36.283823,24.474070,21.480748,23.080955,20.925374,24.937460
section_01_target_test_normal_0039.wav,0,1,15,29.216447,22.766961,30.145174,23.405006,18.069043,15.428878,23.171918
section_01_target_test_normal_0040.wav,0,1,15,7.239218,16.939808,9.051839,12.318334,35.749276,26.029687,17.888027
section_01_target_test_normal_0041.wav,0,1,15,13.631300,26.998060,17.252725,16.779136,21.976960,17.574130,19.035385
section_01_target_test_normal_0042.wav,0,1,15,2.901308,5.587297,3.901758,3.221776,2.322993,1.677994,3.268854
section_01_target_test_normal_0043.wav,0,1,15,42.749357,42.796272,41.555515,30.981838,44.582333,37.082804,39.958020
section_01_target_test_normal_0044.wav,0,1,15,26.887649,17.615712,26.764257,22.737802,20.784370,16.855649,21.940907
section_01_target_test_normal_0045.wav,0,1,15,1.641869,2.548110,1.590680,1.687808,0.936346,0.829373,1.539031
section_01_target_test_normal_0046.wav,0,1,15,39.391541,31.243172,46.435551,35.173069,42.403897,30.650882,37.549685
section_01_target_test_normal_0047.wav,0,1,15,25.314821,34.001449,23.678939,20.714189,28.749930,25.380818,26.306691
section_01_target_test_normal_0048.wav,0,1,15,4.774431,10.170250,5.616837,5.455338,3.352041,3.256606,5.437584
section_01_target_test_normal_0049.wav,0,1,15,1.507483,2.249204,1.379738,1.188491,0.809781,0.661728,1.299404
section_01_target_test_normal_0050.wav,0,1,15,76.000357,32.105626,64.444982,43.333718,55.873771,46.729597,53.081342
section_01_target_test_normal_0051.wav,0,1,15,35.579894,44.212270,34.240258,27.278363,42.430185,36.582945,36.720653
section_01_target_test_normal_0052.wav,0,1,15,7.872894,8.847610,6.363083,9.813685,8.543666,7.198597,8.106589
section_01_target_test_normal_0053.wav,0,1,15,26.988123,43.027570,53.290048,39.029614,36.699845,21.364466,36.733278
section_01_target_test_normal_0054.wav,0,1,15,8.075760,11.579157,8.543460,9.792542,5.108014,5.057207,8.026023
section_01_target_test_normal_0055.wav,0,1,15,13.352283,14.514574,18.699657,14.554294,11.201733,7.540777,13.310553
section_01_target_test_normal_0056.wav,0,1,15,166.214255,69.338808,321.274040,199.643016,209.971206,89.751405,176.032122
section_01_target_test_normal_0057.wav,0,1,15,14.799554,23.289045,18.019885,15.884372,28.018713,20.980764,20.165389
section_01_target_test_normal_0058.wav,0,1,15,251.002859,53.438142,202.927121,129.019884,138.963055,121.549163,149.483371
section_01_target_test_normal_0059.wav,0,1,15,6.373610,18.433737,7.136504,10.404896,9.007719,8.655778,10.002041
section_01_target_test_normal_0060.wav,0,1,15,0.799053,0.528773,1.164927,0.712937,0.680895,0.341954,0.704756
section_01_target_test_normal_0061.wav,0,1,15,7.384975,9.692635,6.131360,9.747709,3.660754,4.224622,6.807009
section_01_target_test_normal_0062.wav,0,1,15,67.833736,27.783777,58.474886,40.953853,39.810748,34.506176,44.893863
section_01_target_test_normal_0063.wav,0,1,15,0.805430,0.382289,0.640555,0.405885,0.366271,0.307673,0.484684
section_01_target_test_normal_0064.wav,0,1,15,34.159980,56.503052,64.395191,45.905369,50.262440,30.426141,46.942029
section_01_target_test_normal_0065.wav,0,1,15,5.268633,8.462951,4.802896,6.764177,2.863676,3.131901,5.215706
section_01_target_test_normal_0066.wav,0,1,15,8.260601,26.984675,10.138828,11.197346,17.708622,15.029944,14.886669
section_01_target_test_normal_0067.wav,0,1,15,16.566909,28.031196,19.216979,16.224803,23.155512,17.731993,20.154565
section_01_target_test_normal_0068.wav,0,1,15,1.015135,2.098566,1.290651,1.064077,0.756329,0.610952,1.139285
section_01_target_test_normal_0069.wav,0,1,15,18.022217,32.620526,17.842607,17.604623,10.687503,12.810158,18.264606
section_01_target_test_normal_0070.wav,0,1,15,341.151781,51.941982,289.997784,181.245154,191.205452,157.280409,202.137094
section_01_target_test_normal_0071.wav,0,1,15,7.937353,22.158517,11.770368,13.199291,21.604788,16.294456,15.494129
section_01_target_test_normal_0072.wav,0,1,15,81.143917,26.768064,68.843264,46.694007,55.848526,46.192744,54.248420
section_01_target_test_normal_0073.wav,0,1,15,17.546039,21.654177,19.695582,17.833135,31.466373,23.711616,21.984487
section_01_target_test_normal_0074.wav,0,1,15,6.798574,39.864723,9.821546,12.911345,23.099710,20.695363,18.865210
section_01_target_test_normal_0075.wav,0,1,15,19.183161,42.648392,31.365765,25.462006,18.801397,15.051187,25.418651
section_01_target_test_normal_0076.wav,0,1,15,29.420778,12.508814,24.676821,17.601222,36.692123,27.547872,24.741272
section_01_target_test_normal_0077.wav,0,1,15,4.044880,8.486818,4.651944,5.186585,19.997948,13.864108,9.372047
section_01_target_test_normal_0078.wav,0,1,15,6.795453,40.005636,10.251645,13.052013,28.037017,24.000505,20.357045
section_01_target_test_normal_0079.wav,0,1,15,8.322771,42.377697,10.882451,13.673481,14.925984,16.206783,17.731528
section_01_target_test_normal_0080.wav,0,1,15,17.114093,28.595579,22.482088,19.672182,28.031820,20.735810,22.771929
section_01_target_test_normal_0081.wav,0,1,15,4.011882,5.924999,3.980780,4.396589,2.370407,2.089777,3.795739
section_01_target_test_normal_0082.wav,0,1,15,6.222156,21.186265,8.142946,11.572834,16.511092,13.794527,12.904970
section_01_target_test_normal_0083.wav,0,1,15,41.277564,32.812161,37.319425,29.253102,27.117471,25.225783,32.167584
section_01_target_test_normal_0084.wav,0,1,15,10.664368,20.363261,14.176450,15.542513,13.231686,10.964696,14.157162
section_01_target_test_normal_0085.wav,0,1,15,5.057030,7.434232,3.732994,6.571004,2.221735,2.854589,4.645264
section_01_target_test_normal_0086.wav,0,1,15,8.607777,14.333386,10.664570,11.005103,6.380680,5.674059,9.444262
section_01_target_test_normal_0087.wav,0,1,15,13.871675,55.320433,15.832701,16.739778,26.706402,25.500240,25.661871
section_01_target_test_normal_0088.wav,0,1,15,8.146764,39.696335,19.730640,18.758383,29.045166,21.546608,22.820649
section_01_target_test_normal_0089.wav,0,1,15,2.418616,3.317987,2.712450,2.626062,1.609409,1.308979,2.332251
section_01_target_test_normal_0090.wav,0,1,15,15.306316,9.922559,17.893635,12.289012,10.718120,7.417209,12.257809
section_01_target_test_normal_0091.wav,0,1,15,9.692217,25.107599,12.880895,13.071158,12.454353,10.753092,13.993219
section_01_target_test_normal_0092.wav,0,1,15,5.701477,20.751077,8.425599,11.405142,22.262141,17.281246,14.304447
section_01_target_test_normal_0093.wav,0,1,15,9.720884,23.137375,10.340485,12.376193,14.600805,12.746935,13.820446
section_01_target_test_normal_0094.wav,0,1,15,5.754333,11.162879,5.801508,10.836690,8.206722,7.585881,8.224669
section_01_target_test_normal_0095.wav,0,1,15,122.927597,37.100405,130.223047,82.991556,82.859645,58.127922,85.705029
section_01_target_test_normal_0096.wav,0,1,15,40.180681,21.951324,44.501163,30.035280,26.682636,19.343049,30.449022
section_01_target_test_normal_0097.wav,0,1,15,17.754655,24.143002,15.102345,15.105220,17.457921,15.347714,17.485143
section_01_target_test_normal_0098.wav,0,1,15,5.441485,11.690741,6.650868,8.127859,12.387034,9.266313,8.927383
section_01_target_test_normal_0099.wav,0,1,15,5.309237,7.308879,5.370581,6.189288,3.204287,2.967063,5.058223
section_02_target_test_anomaly_0000.wav,1,2,15,-0.094175,-0.116195,-0.086454,-0.103149,-0.069934,-0.060278,-0.088364
section_02_target_test_anomaly_0001.wav,1,2,15,-0.058079,-0.085327,-0.056870,-0.077519,-0.052184,-0.048133,-0.063019
section_02_target_test_anomaly_0002.wav,1,2,15,-0.098967,-0.117934,-0.087839,-0.104881,-0.070765,-0.060905,-0.090215
section_02_target_test_anomaly_0003.wav,1,2,15,8.665178,33.534401,18.582071,18.401976,19.545756,14.807730,18.922852
section_02_target_test_anomaly_0004.wav,1,2,15,15.979323,30.064956,23.163760,21.227216,25.523581,19.318426,22.546210
section_02_target_test_anomaly_0005.wav,1,2,15,-0.101535,-0.121827,-0.090850,-0.107038,-0.072572,-0.062108,-0.092655
section_02_target_test_anomaly_0006.wav,1,2,15,-0.049553,-0.092446,-0.062837,-0.079090,-0.055764,-0.050081,-0.064962
section_02_target_test_anomaly_0007.wav,1,2,15,-0.100477,-0.119914,-0.089414,-0.106023,-0.071710,-0.061575,-0.091519
section_02_target_test_anomaly_0008.wav,1,2,15,5.055545,14.896966,5.843438,7.705421,23.155087,17.242802,12.316543
section_02_target_test_anomaly_0009.wav,1,2,15,12.997852,36.503314,16.937243,15.900708,24.704913,20.759742,21.300629
section_02_target_test_anomaly_0010.wav,1,2,15,0.462323,0.601145,0.487700,0.425598,0.274558,0.198730,0.408342
section_02_target_test_anomaly_0011.wav,1,2,15,0.401063,0.630860,0.555252,0.437688,0.315090,0.212472,0.425404
section_02_target_test_anomaly_0012.wav,1,2,15,0.255666,0.130287,0.091418,0.108450,0.036789,0.030831,0.108907
section_02_target_test_anomaly_0013.wav,1,2,15,-0.101950,-0.122156,-0.091172,-0.107287,-0.072765,-0.062231,-0.092927
section_02_target_test_anomaly_0014.wav,1,2,15,-0.018240,-0.052788,-0.020901,-0.045792,-0.030602,-0.033362,-0.033614
section_02_target_test_anomaly_0015.wav,1,2,15,-0.063836,-0.093164,-0.059506,-0.080399,-0.053765,-0.049654,-0.066721
section_02_target_test_anomaly_0016.wav,1,2,15,6.408836,14.926658,7.646044,9.758930,4.569564,5.090878,8.066818
section_02_target_test_anomaly_0017.wav,1,2,15,-0.100541,-0.121333,-0.090078,-0.106437,-0.072108,-0.061833,-0.092055
section_02_target_test_anomaly_0018.wav,1,2,15,221.954648,61.486712,223.526671,141.479174,156.002033,114.993393,153.240438
section_02_target_test_anomaly_0019.wav,1,2,15,5.022145,11.937542,5.547058,7.709298,8.054052,6.827983,7.516346
section_02_target_test_anomaly_0020.wav,1,2,15,-0.080623,-0.103786,-0.070464,-0.090755,-0.060340,-0.054315,-0.076714
section_02_target_test_anomaly_0021.wav,1,2,15,4.741081,14.148331,6.302102,7.633481,3.763199,4.194878,6.797179
section_02_target_test_anomaly_0022.wav,1,2,15,0.132168,0.138816,0.130129,0.085839,0.060016,0.033273,0.096707
section_02_target_test_anomaly_0023.wav,1,2,15,-0.100198,-0.119857,-0.089165,-0.105825,-0.071560,-0.061486,-0.091349
section_02_target_test_anomaly_0024.wav,1,2,15,10.076714,19.002658,15.889914,14.403393,9.515887,7.190969,12.679923
section_02_target_test_anomaly_0025.wav,1,2,15,-0.059405,-0.085781,-0.061611,-0.080738,-0.055028,-0.049643,-0.065368
section_02_target_test_anomaly_0026.wav,1,2,15,-0.100629,-0.120521,-0.089489,-0.106091,-0.071755,-0.061627,-0.091686
section_02_target_test_anomaly_0027.wav,1,2,15,-0.101955,-0.122187,-0.091195,-0.107301,-0.072779,-0.062238,-0.092942
section_02_target_test_anomaly_0028.wav,1,2,15,5.214944,10.583507,5.507788,7.979293,17.847240,13.151786,10.047426
section_02_target_test_anomaly_0029.wav,1,2,15,0.283542,0.341004,0.198069,0.182943,0.100780,0.080678,0.197836
section_02_target_test_anomaly_0030.wav,1,2,15,-0.101889,-0.122162,-0.091177,-0.107283,-0.072768,-0.062229,-0.092918
section_02_target_test_anomaly_0031.wav,1,2,15,0.327671,0.505786,0.455069,0.346621,0.254980,0.166690,0.342803
section_02_target_test_anomaly_0032.wav,1,2,15,0.551874,0.862028,0.760643,0.625858,0.438324,0.304056,0.590464
section_02_target_test_anomaly_0033.wav,1,2,15,-0.057727,-0.082790,-0.053745,-0.075549,-0.050309,-0.047094,-0.061202
section_02_target_test_anomaly_0034.wav,1,2,15,3.199803,5.846270,3.539012,3.623602,2.105346,1.973006,3.381173
section_02_target_test_anomaly_0035.wav,1,2,15,7.993387,14.531045,11.410500,9.671196,28.732330,19.816958,15.359236
section_02_target_test_anomaly_0036.wav,1,2,15,0.082090,0.024142,0.028562,0.012987,-0.000925,-0.007413,0.023241
section_02_target_test_anomaly_0037.wav,1,2,15,0.297261,0.635800,0.431338,0.327394,0.240741,0.169470,0.350334
section_02_target_test_anomaly_0038.wav,1,2,15,5.764342,33.796565,7.797113,11.942642,19.220835,17.805627,16.054521
section_02_target_test_anomaly_0039.wav,1,2,15,6.060626,25.862432,8.222884,11.023124,13.330244,12.163946,12.777209
section_02_target_test_anomaly_0040.wav,1,2,15,0.223712,0.238469,0.221322,0.174267,0.114731,0.074128,0.174438
section_02_target_test_anomaly_0041.wav,1,2,15,-0.101951,-0.122154,-0.091169,-0.107285,-0.072763,-0.062230,-0.092925
section_02_target_test_anomaly_0042.wav,1,2,15,6.147603,22.202207,8.220745,12.015559,16.557772,14.063985,13.201312
section_02_target_test_anomaly_0043.wav,1,2,15,5.645039,15.348048,6.747080,8.894585,15.673573,12.228715,10.756173
section_02_target_test_anomaly_0044.wav,1,2,15,-0.101911,-0.122151,-0.091156,-0.107273,-0.072755,-0.062224,-0.092912
section_02_target_test_anomaly_0045.wav,1,2,15,5.079709,18.621854,6.723799,8.526232,15.659604,12.446301,11.176250
section_02_target_test_anomaly_0046.wav,1,2,15,-0.033114,-0.050666,-0.035030,-0.059570,-0.039080,-0.038061,-0.042587
section_02_target_test_anomaly_0047.wav,1,2,15,-0.013221,-0.005776,0.007611,-0.028078,-0.013495,-0.022084,-0.012507
section_02_target_test_anomaly_0048.wav,1,2,15,0.907136,0.746547,0.536355,0.642011,0.303752,0.272871,0.568112
section_02_target_test_anomaly_0049.wav,1,2,15,5.671912,9.152879,6.976332,10.583607,4.167737,4.487341,6.839968
